"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2013-03-22,55.552261,30.521166,64.71637,43.52,33.952148,42.722908,85.763557,67.200996,266.48999,60.621685,71.848503,11.023591,192.619995,24.207348,688.159973,213.666031,33.662422,104.199997,40.226673,68.466911,49.691723,18.372906,47.230797,48.139599,91.354401,44.7075,16.644016,46.666004,88.872154,38.477268,30.701553,51.636471,52.467648,44.152596,26.243967,9.485035,92.140808,59.682728,17.977097,42.474762,397.492493,131.792145,59.694019,61.437614,161.432175,17.70849,66.760826,38.796337,32.377411,46.38485,77.785591,33.34993,49.712109,80.154404,26.637932,40.37114,26.369684,87.571449,24.414015,35.566475,19.079575,24.332527,62.418549,27.040001,26.010881,11.957563,29.054958,54.440044,64.575859,22.276775,61.603874,64.974411,53.484379,49.509094,25.199162,60.284695,33.093159,113.106552,24.753767,54.561401,74.355263,29.204075,50.965752,59.614956,68.758171,28.195181,38.484867,35.565445,40.176899,29.262369,62.724678,68.433327
2013-03-29,53.677345,31.670456,65.261551,44.209999,32.96386,43.105995,88.583038,68.651237,259.079987,59.965694,71.095314,10.806376,195.679993,23.757624,701.349976,208.86673,33.327351,105.129997,38.89003,66.624725,49.291763,18.434179,47.33392,47.162392,91.569618,41.602501,16.755514,46.971508,88.311188,38.248131,30.026184,52.354656,51.889408,44.318558,26.426649,9.124387,90.05777,57.29575,17.945993,41.433285,397.932922,128.066345,60.472485,60.13306,159.926132,17.140909,67.481407,38.820854,32.45747,46.499195,76.882973,33.974365,49.077309,80.910187,26.570221,40.508694,25.932735,87.167831,24.960651,36.467693,18.515348,24.324017,63.66404,23.812857,26.156343,11.417005,29.09091,56.836594,64.918686,22.508337,62.787029,66.86779,52.581528,49.36602,25.71244,59.519985,33.311813,116.701775,25.57687,54.832432,75.745354,28.389191,55.25967,57.961426,66.973137,28.267479,37.723522,35.673969,39.258415,29.602541,63.873032,68.175133
2013-04-05,54.506878,32.20623,66.25824,45.209999,35.369011,43.776394,90.540749,70.171379,269.850006,59.251236,74.091438,11.105044,200.259995,24.77816,733.98999,219.704697,34.038151,106.730003,40.799526,67.467117,50.032738,18.3839,47.119057,48.187645,91.268303,41.627499,17.412779,49.016708,90.465271,38.7714,30.614349,55.04557,52.886868,44.769012,27.537907,9.773556,90.695839,60.376812,18.342546,44.826767,395.590576,133.51178,61.50758,60.90765,161.144592,17.70038,67.407715,40.560661,32.969875,47.37315,78.4142,34.159054,49.72221,82.003677,26.631645,41.251118,25.925798,89.169502,25.287214,37.988529,19.331305,24.613188,64.15419,24.715714,26.97621,11.901643,30.214294,58.489864,65.269684,23.650738,63.690395,67.624664,53.55629,50.77557,25.920401,62.095886,33.586876,124.313057,26.001917,55.095467,77.679832,29.376928,56.105976,59.192135,67.493462,28.585093,37.981834,36.549545,41.011089,29.673737,65.205811,67.757423
2013-04-12,49.200882,31.989927,65.067177,44.459999,33.532349,42.174393,89.904922,70.178726,259.420013,58.620331,72.074471,10.353849,198.660004,23.09169,690.01001,204.034058,33.420029,103,40.999565,63.3419,49.919071,17.583643,45.374226,45.912834,89.202042,41.029999,16.521669,48.261421,86.45623,36.726967,28.691677,54.536484,52.937462,42.137402,27.751015,9.196515,86.201393,56.311638,17.627199,44.141121,383.338348,124.134506,62.00375,58.274025,156.777679,18.03282,68.111923,38.364414,33.706455,45.976463,76.576752,32.822243,48.40649,81.939369,26.41227,39.427143,24.642689,86.475883,24.619888,37.465496,17.629948,24.485611,63.358692,23.402857,26.526598,11.687283,28.866236,55.5098,66.322693,23.612139,63.850292,64.858864,50.847713,48.512867,25.539869,57.153351,33.763195,123.342926,25.76716,54.433861,77.84507,27.920019,53.175064,59.635868,65.932571,26.971956,36.574673,37.225819,41.044804,28.692781,64.67775,65.782875
2013-04-19,51.250248,31.651638,68.304604,45.049999,36.978291,43.123417,90.908882,73.492172,274.700012,61.405342,76.719307,11.258904,216,24.025728,711.219971,219.230591,33.148048,107.470001,42.836308,66.957634,50.276928,17.91782,49.018597,46.753876,93.954445,40.759998,16.569832,49.169456,88.640289,41.33913,29.872967,56.363754,54.310764,43.77327,28.306641,9.715851,88.481445,62.745785,17.06736,44.635811,404.954956,129.651581,62.765114,60.769043,146.787476,18.95717,69.782394,40.305676,33.906612,46.090805,79.195923,33.235592,49.720249,81.159447,27.798698,40.654648,26.986971,86.393501,25.514385,38.101189,18.602152,27.164658,64.636314,30.535715,27.359686,12.554043,29.001045,59.427654,67.604263,23.357414,61.220173,66.945595,49.888924,48.809624,26.769962,59.117489,33.918362,125.554245,25.453083,56.330967,77.88398,29.722633,52.863266,62.0471,68.373924,27.841208,38.240147,38.914909,41.879017,29.776577,65.926689,66.884079
2013-04-26,55.911182,32.146072,68.442368,45.689999,36.847107,42.008961,88.340385,73.500938,252.550003,62.531952,77.171249,11.03264,217.300003,24.294966,707.950012,218.215851,32.974968,107.300003,42.318035,66.759552,51.418213,18.515812,50.007038,48.828449,93.57563,41.869999,16.64209,50.225277,91.280556,40.304729,29.882847,58.072853,54.050571,44.097282,27.659689,9.672571,86.595474,63.539402,17.355045,45.286739,415.220215,128.6754,62.730888,60.312424,153.175125,19.549068,69.733269,39.548908,33.594376,44.677792,81.130096,34.329536,50.685585,82.059975,27.570549,41.009075,27.72216,87.349052,26.018429,36.797611,19.348669,28.202259,65.672874,30.641428,27.910671,12.870922,30.277195,61.192081,67.392006,22.593246,62.619797,67.207336,50.248478,48.618851,26.71686,59.76952,33.311813,126.995247,25.64426,55.151245,79.322693,30.208273,52.98798,61.607544,68.30191,27.231068,39.74474,38.410389,41.188049,29.594629,65.767433,67.309357
2013-05-03,57.323021,31.382746,68.958984,43.970001,38.543839,43.03635,87.478661,73.246727,260.160004,63.280048,79.179817,11.684283,209.279999,24.503649,737.5,229.403152,32.909035,110.660004,44.200794,71.267776,51.188232,18.889553,50.840786,50.12606,93.963043,43.150002,16.72237,48.981358,92.47728,42.495228,30.515501,60.609215,52.077332,45.606701,27.096439,10.317653,94.233192,64.213531,17.712725,45.816158,436.176178,133.037064,64.90377,63.41898,153.818497,19.751776,69.72509,40.33857,33.722469,44.563427,81.678116,36.890778,51.275574,80.154404,26.833467,42.24522,28.152178,90.545143,25.805447,36.604496,20.368399,27.77701,64.15419,30.915714,28.095806,12.964123,30.286182,61.268478,67.628716,22.076078,62.982204,66.287766,51.223248,50.213871,27.592978,62.18446,32.948975,127.615791,25.487226,55.38242,81.150192,30.701502,55.241852,64.328522,70.623192,27.841208,40.465321,38.542007,40.286434,29.974348,65.717125,69.132027
2013-05-10,54.89925,31.946556,69.406731,44.560001,39.278496,43.671921,87.821709,72.939926,264.119995,65.100647,81.244209,12.091555,227.990005,25.964479,800.080017,237.3965,35.249683,111.540001,46.028851,68.756172,53.134575,18.849981,51.096954,50.005909,96.003464,46.150002,19.17894,50.583115,91.819084,42.71426,30.777454,60.427402,51.434055,45.859589,26.479919,10.637354,92.835136,64.973007,18.093729,47.69949,452.38739,138.348145,65.656578,64.193573,155.641937,19.594082,71.608421,41.926121,34.499073,45.690571,83.813736,37.765141,52.972107,81.304169,27.605648,42.910843,29.750719,91.492439,26.394676,37.312607,21.386381,28.984713,64.628288,33.861427,28.404362,13.635162,30.888306,63.234341,68.35524,22.766018,64.584732,67.511505,52.445694,50.431129,28.214352,60.590599,33.005989,126.65995,25.521366,55.796909,83.113823,30.36138,55.357658,65.739288,70.812149,28.677032,40.741756,38.900291,41.381855,31.302702,66.195641,69.357918
2013-05-17,55.854275,32.510361,71.051262,42.77,38.946163,42.452999,88.755798,71.511108,261.799988,67.317841,83.910866,11.955798,232.619995,25.77318,803.599976,235.225616,38.735909,111.290001,45.956081,68.890846,51.933548,18.388298,52.902409,50.294266,97.721809,45.689999,18.873878,49.697041,94.550079,42.71426,30.836761,59.300133,50.963024,45.472237,26.657803,10.760875,92.985283,65.65567,18.396978,48.150791,441.836823,140.981339,67.504356,64.959061,156.75975,19.684114,71.411896,43.883816,33.570347,45.103138,85.66732,37.703316,52.934029,81.231804,27.403833,44.484131,29.694803,90.948784,26.167511,38.085094,21.099258,29.247904,62.852478,32.311428,27.915081,13.635162,30.762495,62.887035,67.032852,22.657057,63.376785,66.712158,51.063438,50.884483,28.201033,60.67915,32.449955,124.678375,25.0844,55.020775,83.298515,29.855375,55.55365,65.333244,70.376877,29.437637,40.654152,37.942406,42.468864,31.900682,64.365768,70.191429
2013-05-24,57.046803,32.683849,71.326805,43.189999,40.415497,42.513958,88.419624,69.047935,266.829987,68.624702,84.575417,12.516932,238.889999,26.564465,807.539978,237.038818,38.752396,114.839996,48.448067,68.463005,50.792149,18.005756,53.930389,50.403027,96.590836,42.759998,19.564283,50.088959,94.331429,42.349186,30.891129,58.772854,49.17318,46.005428,24.185507,11.552862,90.564484,66.858864,18.35033,48.428528,435.815826,147.197037,67.957764,65.123032,159.192947,19.815071,70.942169,45.751041,32.641628,44.559334,86.255615,37.67683,53.531448,78.047821,25.973532,44.950916,30.987705,92.304039,25.862246,37.875874,22.465271,30.001581,60.835587,31.808571,27.509552,13.704423,30.861353,65.818474,66.298195,21.987696,63.690849,65.375237,51.279167,51.134953,28.178835,60.220306,31.459066,122.099937,24.237782,55.942207,86.282837,30.253553,57.602612,65.793701,69.61113,29.696735,41.32296,35.887714,41.530155,32.889359,63.775463,70.420822
2013-05-31,55.389381,31.781748,68.494049,43.57,39.234783,40.684971,81.923874,68.793709,267.829987,68.714844,83.919273,11.946748,221.190002,25.660143,805.900024,223.738831,38.735909,113.099998,46.228931,66.553566,49.437801,17.693571,52.496395,50.103588,95.90876,38.060001,19.708794,49.322163,90.923393,41.241776,29.868015,57.400124,49.311981,44.819687,24.185507,11.218631,90.864716,66.432205,18.179262,44.566387,432.752747,143.46637,66.092842,63.663834,154.965256,20.175194,69.679947,44.007202,32.657639,42.91967,85.023079,35.94577,52.48991,78.343277,25.701506,44.501411,30.554411,90.025848,25.422092,39.107025,22.108545,29.941639,62.732315,31.105715,27.583452,13.348465,29.971638,64.290222,66.657364,21.878735,61.862839,65.07814,50.312401,49.424397,27.97905,59.004795,31.672943,119.629158,24.449442,56.294765,84.523354,29.589907,55.161663,65.246834,68.321434,29.571367,40.939476,36.538486,40.877663,32.466778,63.775463,68.998512
2013-06-07,55.073574,31.833801,69.811394,43.299999,40.17934,41.490101,82.781013,67.040588,275.790009,67.786507,85.938194,11.964753,209.580002,25.634052,814.820007,228.035095,38.876022,114.989998,45.737812,67.456802,49.795551,17.478117,53.861275,49.893173,95.727486,37.799999,19.548229,50.497921,91.730179,42.166637,30.881256,58.454674,49.304676,45.161873,23.578947,11.320352,93.435661,66.619949,18.412529,45.08712,438.938934,148.982941,65.792839,64.196701,154.942413,20.453472,70.051193,44.558327,32.353401,42.72192,87.955742,36.369701,53.304752,80.126038,26.298195,45.625183,31.386057,92.121765,25.386597,38.543751,22.94381,29.736082,64.142769,30.77,27.405954,13.460876,30.780474,65.096291,67.387482,22.633705,63.159348,65.488419,49.779873,50.245026,29.288767,58.579269,31.829762,118.580566,24.783983,55.757923,82.967995,29.432295,57.148281,66.281471,69.57888,29.638231,41.601444,37.028397,42.428364,32.642189,63.244228,69.839661
2013-06-14,52.658199,30.506668,68.468193,44.900002,38.718761,40.754982,80.907082,61.970352,273.440002,65.722557,83.818321,11.67492,199.580002,25.190588,815.690002,210.942703,36.741421,111.410004,43.564148,65.919724,47.589428,17.108765,53.230679,48.784435,92.861176,36.75,19.620487,48.555359,88.932884,40.389923,30.772509,56.345577,47.558655,43.275822,22.957035,10.768142,89.942833,65.049805,18.078182,42.830597,442.812805,139.629959,63.50605,63.67202,150.060791,19.798704,68.161934,43.168186,31.545139,40.711475,85.568886,35.168564,53.211826,78.432426,24.867897,44.250725,31.532829,90.116974,24.678812,37.606575,21.882322,28.68265,62.683685,31.931429,26.971083,13.526445,29.845816,62.227676,64.863937,22.291243,60.598515,61.279556,48.944332,49.211246,28.95578,58.320568,30.282822,111.024696,23.452618,55.012779,79.522408,28.72718,57.33802,64.689377,68.426224,29.3039,40.736328,35.799973,40.962402,31.96447,61.583012,68.096169
2013-06-21,49.745098,30.671471,69.07093,45.93,38.902424,42.268951,83.184357,65.304626,277.549988,67.705399,86.770988,11.783609,208.809998,24.9732,822.390015,221.029007,38.158985,113,43.909752,65.729561,48.884148,17.719946,54.154987,48.833004,96.254112,38.84,19.773014,48.785393,89.505913,39.367702,31.454588,57.927402,49.326591,44.079578,23.870708,11.371213,93.382309,67.13195,18.28326,44.271301,438.973969,137.922867,65.569305,65.746056,148.768143,19.684114,71.536186,43.719315,32.456093,40.966904,87.458839,36.343216,53.022282,80.749992,25.578657,44.890411,32.217709,91.326492,25.47653,38.394264,21.786617,29.650436,65.188431,30.709999,27.654457,13.12365,27.365408,63.186226,67.190178,21.933214,62.547352,62.093048,49.072872,49.829376,29.164448,58.150799,31.366392,115.40596,24.326544,55.116951,83.1353,28.909683,59.396095,65.601555,70.199539,30.206589,42.060261,37.29163,38.047409,33.13652,63.463478,68.853203
2013-06-28,53.158455,29.708656,62.578842,46.419998,38.675026,42.417736,80.512123,63.677074,284.029999,67.218697,86.552269,11.620574,217.5,24.807993,845.400024,213.663071,35.702972,112.629997,43.354965,64.850113,49.250412,18.093699,55.217525,50.04694,95.753387,38.549999,19.7409,49.671486,89.784882,39.739979,31.466305,57.827396,49.231628,43.920422,23.095236,11.937958,91.878708,66.850357,17.961821,45.113167,443.658661,135.155563,66.824486,64.360649,146.943237,19.44676,71.593956,43.406734,32.641514,41.31295,87.328461,37.376534,54.462402,81.317215,25.192013,44.544624,32.336521,90.67202,25.505276,37.801456,20.916544,29.128,64.945274,31.558571,27.894077,13.236055,27.590086,62.801395,66.359978,21.520702,63.272099,62.685303,48.936291,50.479496,29.879244,59.023918,30.938671,114.184982,24.319719,55.589676,82.726273,29.424,58.901791,65.584641,69.449913,30.577791,42.694847,37.298946,37.03,32.86544,63.041843,69.350266
2013-07-05,53.97831,30.680145,64.748596,47.990002,40.161858,44.089233,86.772591,67.943932,299.660004,69.557281,89.908684,12.236474,223.300003,25.886223,910.349976,225.909027,38.235046,116.980003,45.510441,68.69278,50.21294,19.640844,56.850224,52.054005,100.052834,41.52,20.91457,51.971874,93.321075,41.908955,33.800434,60.527405,51.065296,46.053169,23.801609,12.337585,98.109192,70.859787,18.769354,48.47192,460.580566,141.696411,68.65564,67.688919,146.601059,19.635008,73.978203,45.686962,33.076839,42.466496,92.134811,38.30389,55.841206,81.673759,26.593531,46.706306,33.93692,94.88047,26.48984,39.230694,22.23035,30.566839,67.466217,34.881428,28.275702,13.704423,28.632578,63.263157,69.500015,22.392427,65.043755,64.5355,49.249622,53.12257,30.784941,61.950455,32.050751,117.840759,24.490398,58.145611,86.105469,30.83423,61.436157,67.299232,73.713959,31.250772,43.361389,37.445187,41.26746,33.399647,65.461998,71.323181
2013-07-12,54.542999,31.091686,64.955246,48.189999,41.097687,45.576962,88.041481,65.489395,304.109985,66.908401,90.539612,13.368642,223.119995,27.364439,899.599976,233.459152,36.507286,118.559998,47.920567,67.916321,50.085175,19.587831,57.921398,52.847118,101.06292,41.900002,20.906481,52.142277,94.602867,42.374611,33.503723,59.836494,51.978466,45.949718,24.438877,12.301255,102.112518,71.951256,18.52631,50.52882,455.795807,147.401581,68.793182,68.01683,150.547455,19.021158,74.390709,46.706089,32.899483,41.131691,94.000328,39.116421,56.033825,81.179466,26.954927,47.540649,34.132618,95.66748,26.590456,38.491711,24.101009,30.352726,69.249542,38.058571,28.0982,13.629488,28.877317,63.85788,71.349525,22.174492,64.665283,63.756851,49.105007,54.001812,30.403128,63.446075,32.521248,118.307625,24.712013,58.025414,86.631317,31.190933,63.404358,68.143852,70.812149,31.183462,43.601051,36.909019,42.826637,35.408878,65.217445,72.171989
2013-07-19,55.394459,31.858095,62.974915,47.790001,40.669128,44.824348,92.024643,63.615513,303.399994,68.499527,89.757278,13.432047,227.479996,27.694872,912,238.539902,36.490665,117.07,47.89328,65.533546,50.783638,19.512726,59.36404,53.74456,101.399666,43.220001,20.61544,52.95974,96.329514,42.877022,33.271294,58.68195,51.576687,47.54929,24.19318,12.323054,98.550896,73.738861,19.357367,52.820065,444.294281,149.063812,67.907677,67.918449,149.96196,18.873835,76.370743,46.813797,32.923672,43.33165,97.348457,38.975101,56.227192,78.999657,27.448542,48.13166,34.153564,96.553894,25.807114,39.117001,24.153215,26.884092,68.155235,35.248573,27.729893,13.357833,29.202085,63.703964,70.321999,22.719324,65.238464,63.73542,50.952866,55.840244,30.265495,66.752563,32.179066,117.639641,24.518406,57.54467,88.861366,32.559685,65.264709,67.603287,69.989983,31.511534,44.422821,37.455593,43.224895,34.802917,65.782433,72.623154
2013-07-26,57.691074,32.08453,64.44725,47.700001,41.167648,45.699486,91.923813,62.709343,305.570007,68.372963,89.757278,13.540733,220.199997,27.956671,904.349976,238.782669,36.540516,117.279999,48.075169,67.368553,51.884319,20.250479,60.210602,54.05537,102.168015,45.139999,20.930738,53.164982,95.334229,43.379429,33.449326,59.418308,52.241467,49.777542,23.648054,12.49017,103.37178,74.606888,19.302492,53.809464,452.562561,150.483353,67.606789,69.32029,148.889801,18.988419,77.360725,46.846943,32.705997,44.081444,99.523521,39.941208,60.676712,80.223259,27.950968,48.227261,35.970623,98.09478,25.541206,39.449936,24.292431,27.123899,71.567879,35.58857,29.274134,13.713793,29.544897,62.864365,69.212318,22.657057,66.236412,64.085472,52.439194,57.113831,32.622971,67.544838,31.615894,114.177773,24.698183,57.352375,89.611198,33.03252,65.750023,68.739334,70.965302,31.679775,40.898399,36.938557,43.326603,35.289276,65.959541,70.910248
2013-08-02,58.238079,31.283287,62.837139,47.509998,42.505791,44.097977,92.755745,60.694687,295.73999,68.879227,89.033829,13.232782,216.889999,27.135445,933.75,233.13266,36.548817,117.639999,47.101974,66.985611,52.184185,19.852886,59.362896,54.873264,101.347855,45.240002,21.229858,50.744888,92.793289,45.229805,33.296028,59.772858,52.036926,49.586544,24.070333,12.410245,102.507217,74.787369,19.075123,51.466152,446.776764,146.305511,68.810379,68.459511,142.898056,18.374571,77.005981,45.430107,32.407719,44.139118,101.535645,40.93441,60.626022,79.445335,28.823616,48.566204,34.77557,98.318459,25.562771,39.360619,23.464705,28.168774,70.222282,35.771427,29.309643,13.769998,29.788479,61.905853,69.606873,22.857521,66.666428,63.835464,53.306896,56.623573,32.383236,65.669266,31.754303,112.295975,24.400864,57.063953,89.55278,33.128689,65.76799,67.801788,71.029785,31.418999,41.2659,36.650501,42.275848,34.460075,65.141563,70.183777
2013-08-09,63.314846,30.508165,61.58868,45.869999,41.141418,43.196598,88.873421,61.125782,286.470001,67.694946,86.811005,12.97012,206.529999,26.576309,938.789978,226.076431,34.870888,114.800003,46.265087,68.501472,51.241768,19.000286,58.139557,55.306767,96.764137,43.599998,19.790821,50.154823,90.667053,45.523907,32.890514,56.709209,49.611507,48.448544,23.394676,12.008264,101.529877,72.028603,18.816397,49.374527,430.260254,144.427765,64.597862,67.229851,141.977036,18.207241,73.879219,44.154114,31.512884,43.99081,99.490913,38.885929,58.082088,77.297943,27.474985,47.219082,33.720463,95.973991,24.844105,38.95459,22.976583,27.226675,67.279793,36.201427,28.173641,14.172791,29.526852,60.863354,66.507935,22.598574,65.295288,62.249546,53.788937,54.881058,31.495911,66.283669,30.932327,107.512558,23.750912,55.349304,88.910072,32.293156,64.168266,66.209686,69.288696,30.931093,39.702278,35.852795,41.826733,34.511845,63.127731,67.415565
